panel	chrom	n_strain	n_tested	n_marker	frac_calls_imputed	rank_nonzero	M_eff_liji	M_eff_var995	trace_err	scope	thr_bonferroni	thr_eigen_liji	thr_eigen_var995
pooled_RNAi_expt	I	84	27114	27114	0.00914261477992392	83	121.99999999951454	66	1.7845068279973364e-14	chromosome	NA	NA	NA
pooled_RNAi_expt	II	84	58400	58400	0.013809931506849315	83	122.00000000276282	68	4.7343559818316814e-14	chromosome	NA	NA	NA
pooled_RNAi_expt	III	84	44751	44751	0.013457001758939146	83	126.00000000022997	68	5.20280314750217e-15	chromosome	NA	NA	NA
pooled_RNAi_expt	IV	84	50832	50832	0.009866300942788194	83	120.99999999614485	62	7.58627938211602e-14	chromosome	NA	NA	NA
pooled_RNAi_expt	V	84	93611	93611	0.015005359056806002	83	122.0000000018025	57	1.9275912962338715e-14	chromosome	NA	NA	NA
pooled_RNAi_expt	X	84	47302	47302	0.00392739862001204	83	119.00000000225708	62	4.768396389998017e-14	chromosome	NA	NA	NA
pos1_2023	I	231	51723	51723	0.009610719372334127	230	322.9999999978119	151	4.234215420353056e-14	chromosome	NA	NA	NA
pos1_2023	II	231	75891	75891	0.011008668675585701	230	334.9999999944575	168	7.305582614549512e-14	chromosome	NA	NA	NA
pos1_2023	III	231	64423	64423	0.010987310399011189	230	336.99999999511004	165	7.589593028470053e-14	chromosome	NA	NA	NA
pos1_2023	IV	231	76473	76473	0.009038869107128493	230	327.99999999204636	159	1.0408768624111344e-13	chromosome	NA	NA	NA
pos1_2023	V	231	122257	122257	0.01613675428671707	230	333.9999999950675	153	4.035023976063835e-14	chromosome	NA	NA	NA
pos1_2023	X	231	73278	73278	0.004312462922141134	230	314.99999999496316	145	6.871042699056921e-14	chromosome	NA	NA	NA
pooled_RNAi_expt	all	84	322010	322010	NA	NA	732.0000000027118	383	NA	total	6.8088993545566545	4.165541076723982	3.884228769632604
pos1_2023	all	231	464045	464045	NA	NA	1971.9999999694564	941	NA	total	6.967590093253491	4.595936906262447	4.274619619091238
